# stocking_step: prospect_stocking (prospect_stocking_rate.R), 'steps' iterations from sStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,price,stockingCost,husbandryCost,sPar,step,min,max,sStart,steps,S_R
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.25,1,0.25
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,1,0.20000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,1,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,1,0.20000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.25,1,0.25
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,1,0.94999999999999996
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.90000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.84999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,1,0.94999999999999996
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.80000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,1,0.94999999999999996
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.84999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.65000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,1,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.75,1,0.75
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.65000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.10000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.050000000000000003
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,5,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.050000000000000003
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,5,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.25,5,0.25
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.65000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,5,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.90000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,5,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.10000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.25,5,0.25
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,5,0.20000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,5,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,5,0.20000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.25,5,0.25
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,5,0.94999999999999996
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.90000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.84999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,5,0.94999999999999996
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.80000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,5,0.94999999999999996
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.84999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.65000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,5,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.75,5,0.75
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.65000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.10000000000000001
