# nitrogen_step: prospect_Nuse (calibration; N_R) and prospect_Nuse_fixed.R (N_fixed), 'steps' iterations from nStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,level,mgmt,price,nCost,ref,nBase,nMax,nStart,steps,pAlpha,pBeta,lambda,scale,N_R,N_fixed
grid from anchor: low price,3.1567611675709486,7.069474950325537,7.818199738813564,6.7226504813879728,13.0427732644137,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,119.0381966969906,119.0381966969906
grid from anchor: low price,0.35830120369791985,1.2081724546557333,4.1738098979927596,1.7308577066287398,6.6401706139091399,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.19601112637213,115.19601112637213
grid from anchor: low price,0.70987395569682121,3.4420952838521526,4.1491216151043773,3.3247756334021688,7.6597083888482302,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.69991656350615,117.69991656350615
grid from anchor: low price,7.1587308030575514,10.214839758003283,10.522530606156215,9.535786023363471,14.064393170550465,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.10761167412872,117.10761167412872
grid from anchor: low price,7.5407570097595453,11.075893182931953,11.83400989966467,9.4387529203668237,12.842218389175832,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.02962853896054,117.02962853896054
grid from anchor: low price,7.6142133083194494,8.3563121067118082,10.907730504358188,9.2674668664112687,14.430261211656035,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.28178914167056,115.28178914167056
grid from anchor: low price,1.7465343922376633,5.5621005621816568,6.1170089391525835,5.0392819410189986,8.6785967282485217,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.9793481655328,116.9793481655328
grid from anchor: low price,7.7044029366225004,8.8436287721732292,9.369068466452882,11.167302557267249,12.45616080830805,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.29885426726293,114.29885426726293
grid from anchor: low price,4.7275512907654047,4.9543942325937387,6.6259856465738265,6.8226111270487309,8.7949185850564398,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,112.92944992536634,112.92944992536634
grid from anchor: low price,1.9698399994522333,2.2449967673005862,2.8697475134860726,4.4684139331802726,4.6690452772192659,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,112.49362304346535,112.49362304346535
grid from anchor: low price,7.7380426432937384,10.474880659346837,13.333153969189151,11.319411942735314,18.597626769496127,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,119.05011146486423,119.05011146486423
grid from anchor: low price,6.6679620165377855,7.6536860614397,10.237823313381522,9.1632366590201855,14.325952097820117,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.86526414461599,115.86526414461599
grid from anchor: low price,3.1864683162420988,5.7730701821793406,7.6043263597413899,5.1217271853238344,10.567021027486771,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,118.38132460926366,118.38132460926366
grid from anchor: low price,4.2383442856371403,4.7799835261074932,4.8606160580646245,7.6886570891365409,7.9740363368298866,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,112.70513208009399,112.70513208009399
grid from anchor: low price,2.3586990386247635,3.7891119276310192,5.4910793050657958,5.9962488608434796,9.1335692091379315,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.82264269831862,115.82264269831862
grid from anchor: low price,2.0238054543733597,2.6137275345607809,7.1677396174054593,4.2025301624089479,8.8529466325417161,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,113.88335645811867,113.88335645811867
grid from anchor: low price,0.10794267058372498,2.5255596853201432,4.1349634997546669,0.33509647473692894,3.9400313234888014,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.01932794434856,117.01932794434856
grid from anchor: low price,7.6000275909900665,11.639466355543325,12.638505361834541,11.217238586395979,17.986595370667054,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,119.41825247950891,119.41825247950891
grid from anchor: low price,0.86209123209118843,0.90448888347752621,1.1115413445048035,2.5890900352969766,2.0258986828383057,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,111.95170735869887,111.95170735869887
grid from anchor: low price,7.6641690265387297,9.2307250166147252,10.819646651530638,8.0797925163060427,13.209238848090171,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.53511598397074,117.53511598397074
grid from anchor: low price,1.3196461778134108,2.0420473456927364,4.934307474922389,3.9012778345495462,9.4838129089213901,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.19690885609008,115.19690885609008
grid from anchor: low price,0.78414976596832275,2.1060389397363579,5.6849547432735559,0.81257954239845276,6.3575297604780641,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.16197339265175,116.16197339265175
grid from anchor: low price,2.1786172278225422,4.6246664743016783,5.2241452872753147,4.901464682072401,7.9176642406731848,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.45888439181452,116.45888439181452
grid from anchor: low price,7.4657086711376905,8.2403883420147981,12.421209435584023,7.5420840298756957,13.907595631107688,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.00620578668575,115.00620578668575
grid from anchor: low price,1.8254002667963505,4.3024425636687251,5.2052927252370864,1.8348832260817289,6.037341856630519,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.63423464733994,117.63423464733994
grid from anchor: low price,0.45645326189696789,1.6308863802864719,2.7937454705592244,3.9071958651766181,6.1265506174881015,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.05893835843744,115.05893835843744
grid from anchor: low price,2.6233528982847929,4.3579450274854601,5.2189961351919916,4.7618340784683824,8.3826039521023628,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.90342391679545,116.90342391679545
grid from anchor: low price,1.651730015873909,2.0695853263334092,2.1626070502679795,3.2611944982782006,5.1229394441470504,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.58753009573837,114.58753009573837
grid from anchor: low price,7.4956435915082693,8.2642279599789532,9.2133414193522185,11.223125365562737,12.14938297518529,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,113.52618471355761,113.52618471355761
grid from anchor: low price,6.1684866789728403,7.8905671895961582,8.0722304303199053,7.8743321457877755,10.187398132169619,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.60715339229094,113.60715339229094
grid from anchor: low price,1.6562179811298847,2.9548603779502827,4.3581755157560114,1.967633193358779,3.9599138790275905,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,112.96705919131925,112.96705919131925
grid from anchor: low price,1.2357135023921728,1.6579589957247254,2.7103284935466947,1.5430423924699426,2.8849341767374428,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,109.92501237636982,109.92501237636982
grid from anchor: low price,0.028302144259214401,0.34053187455739936,0.61114459661766884,0.97192662116140127,2.6352003846783192,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,111.69857253861836,111.69857253861836
grid from anchor: low price,2.5784942377358675,3.155925642478941,3.4504454781301321,6.3304623635485768,6.3999826361425223,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,108.1516279301554,108.1516279301554
grid from anchor: low price,2.9723138697445393,6.1689448066965706,7.8893341999966653,4.7025461513549089,9.1048555355984711,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.77073699040471,117.77073699040471
grid from anchor: low price,2.6731706634163857,2.9191629305330156,4.4944461998529732,5.4198483685031533,7.221482006367296,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,109.03415925446178,109.03415925446178
grid from anchor: low price,7.8384958021342754,10.199898961230071,11.1042234943714,10.63064640481025,13.401289804792032,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,115.56426561478496,115.56426561478496
grid from anchor: low price,1.7429935839027166,5.3529704301316627,6.9986829303670675,4.2494365656748414,9.2367131905630231,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,118.42088227719158,118.42088227719158
grid from anchor: low price,6.1125678662210703,7.1206634655362926,11.942835773527623,8.5943350195884705,16.336452780710534,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,114.5627225473375,114.5627225473375
grid from anchor: low price,3.0026156380772591,3.8651579311221451,3.9291684442665429,6.0843591447919607,8.679558748984709,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.24500775833508,113.24500775833508
grid from anchor: low price,7.9340202230960131,9.2741559498129327,10.208336128853261,8.2516378918662667,9.7592499181628227,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,112.49291682787987,112.49291682787987
grid from anchor: low price,1.7732111625373363,3.7146081179473258,4.3845908429473646,3.1179433334618807,7.4519459364935763,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.32391155329155,117.32391155329155
grid from anchor: low price,0.1666690781712532,2.4766242882105951,3.6653998676687478,1.6035950416699052,4.1331355216447268,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,115.13951447449961,115.13951447449961
grid from anchor: low price,0.0053177829831838608,4.3393940964065427,5.1875669378321616,2.9766088500618935,7.5332870464306332,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.93691976718307,117.93691976718307
grid from anchor: low price,5.3949438277631998,7.916955290563644,11.068410073127598,7.2072870805859566,12.608854616247118,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.49463562685877,117.49463562685877
grid from anchor: low price,0.025389082729816437,1.6395565067203897,2.3732984322588893,3.4488220689818263,7.3823798862751575,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.72847388639327,116.72847388639327
grid from anchor: low price,3.5309754759073257,4.9500588279727387,6.5449059804901477,6.3601264916360378,11.200590016227215,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.66840975030368,116.66840975030368
grid from anchor: low price,6.4373053088784218,7.6285260159552886,8.2583298134617511,9.9197760801762342,10.9639803041704,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,111.45106015878565,111.45106015878565
grid from anchor: low price,2.1508204247802496,2.5329576171614487,4.3938890672754498,3.1348616117611527,5.8657085013575854,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,110.3677195850704,110.3677195850704
grid from anchor: low price,5.2928653750568628,7.0146645334609614,7.477677439479157,7.7952901450917125,10.750576394284144,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,115.43664827361614,115.43664827361614
grid from anchor: low price,3.1567611675709486,7.069474950325537,7.818199738813564,6.7226504813879728,13.0427732644137,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,119.03070833540417,119.03070833540417
grid from anchor: low price,0.35830120369791985,1.2081724546557333,4.1738098979927596,1.7308577066287398,6.6401706139091399,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.50784494474078,113.50784494474078
grid from anchor: low price,0.70987395569682121,3.4420952838521526,4.1491216151043773,3.3247756334021688,7.6597083888482302,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.49003468445049,117.49003468445049
grid from anchor: low price,7.1587308030575514,10.214839758003283,10.522530606156215,9.535786023363471,14.064393170550465,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.81767706658106,116.81767706658106
grid from anchor: low price,7.5407570097595453,11.075893182931953,11.83400989966467,9.4387529203668237,12.842218389175832,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.63136383718057,116.63136383718057
grid from anchor: low price,7.6142133083194494,8.3563121067118082,10.907730504358188,9.2674668664112687,14.430261211656035,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.65908538393242,113.65908538393242
grid from anchor: low price,1.7465343922376633,5.5621005621816568,6.1170089391525835,5.0392819410189986,8.6785967282485217,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.60574966076393,116.60574966076393
grid from anchor: low price,7.7044029366225004,8.8436287721732292,9.369068466452882,11.167302557267249,12.45616080830805,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,112.00095467048361,112.00095467048361
grid from anchor: low price,4.7275512907654047,4.9543942325937387,6.6259856465738265,6.8226111270487309,8.7949185850564398,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,108.9704945599722,108.9704945599722
grid from anchor: low price,1.9698399994522333,2.2449967673005862,2.8697475134860726,4.4684139331802726,4.6690452772192659,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,107.98622174688883,107.98622174688883
grid from anchor: low price,7.7380426432937384,10.474880659346837,13.333153969189151,11.319411942735314,18.597626769496127,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,119.01290616110553,119.01290616110553
grid from anchor: low price,6.6679620165377855,7.6536860614397,10.237823313381522,9.1632366590201855,14.325952097820117,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,114.65835666875184,114.65835666875184
grid from anchor: low price,3.1864683162420988,5.7730701821793406,7.6043263597413899,5.1217271853238344,10.567021027486771,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,118.2616949864416,118.2616949864416
grid from anchor: low price,4.2383442856371403,4.7799835261074932,4.8606160580646245,7.6886570891365409,7.9740363368298866,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,108.59797092988909,108.59797092988909
grid from anchor: low price,2.3586990386247635,3.7891119276310192,5.4910793050657958,5.9962488608434796,9.1335692091379315,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,114.63896865657365,114.63896865657365
grid from anchor: low price,2.0238054543733597,2.6137275345607809,7.1677396174054593,4.2025301624089479,8.8529466325417161,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,110.99928684726413,110.99928684726413
grid from anchor: low price,0.10794267058372498,2.5255596853201432,4.1349634997546669,0.33509647473692894,3.9400313234888014,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.50807821223798,116.50807821223798
grid from anchor: low price,7.6000275909900665,11.639466355543325,12.638505361834541,11.217238586395979,17.986595370667054,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,119.41783380995615,119.41783380995615
grid from anchor: low price,0.86209123209118843,0.90448888347752621,1.1115413445048035,2.5890900352969766,2.0258986828383057,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,106.67841521050893,106.67841521050893
grid from anchor: low price,7.6641690265387297,9.2307250166147252,10.819646651530638,8.0797925163060427,13.209238848090171,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.18343460990035,117.18343460990035
grid from anchor: low price,1.3196461778134108,2.0420473456927364,4.934307474922389,3.9012778345495462,9.4838129089213901,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.50418880251283,113.50418880251283
grid from anchor: low price,0.78414976596832275,2.1060389397363579,5.6849547432735559,0.81257954239845276,6.3575297604780641,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,115.13425614579927,115.13425614579927
grid from anchor: low price,2.1786172278225422,4.6246664743016783,5.2241452872753147,4.901464682072401,7.9176642406731848,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,115.80427921913918,115.80427921913918
grid from anchor: low price,7.4657086711376905,8.2403883420147981,12.421209435584023,7.5420840298756957,13.907595631107688,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.15468680388649,113.15468680388649
grid from anchor: low price,1.8254002667963505,4.3024425636687251,5.2052927252370864,1.8348832260817289,6.037341856630519,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,117.38099566668636,117.38099566668636
grid from anchor: low price,0.45645326189696789,1.6308863802864719,2.7937454705592244,3.9071958651766181,6.1265506174881015,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,113.34559816023118,113.34559816023118
grid from anchor: low price,2.6233528982847929,4.3579450274854601,5.2189961351919916,4.7618340784683824,8.3826039521023628,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,116.37032403788568,116.37032403788568
grid from anchor: low price,1.651730015873909,2.0695853263334092,2.1626070502679795,3.2611944982782006,5.1229394441470504,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,112.66297018939188,112.66297018939188
grid from anchor: low price,7.4956435915082693,8.2642279599789532,9.2133414193522185,11.223125365562737,12.14938297518529,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,5,0.88,0.88,2.25,0.14999999999999999,110.32507599419891,110.32507599419891
grid from anchor: reference point above 0,2.167674520984292,4.3214170730117161,6.1333406261634078,4.3892265539616346,8.0879332855343815,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,181.90608584139983,181.90608584139983
grid from anchor: reference point above 0,0.6955903097987175,6.1075345903325973,6.4252811245620247,4.6184410098940134,10.540442651277408,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.2338679156608,179.2338679156608
grid from anchor: reference point above 0,0.47185268253087997,0.67312414499938578,1.3054886367172003,3.5022643748670816,5.7915677388664335,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,164.87049161948659,164.87049161948659
grid from anchor: reference point above 0,0.72705688700079918,2.0527763722474175,5.5282499787863344,0.97850759979337454,6.1463242657482624,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.69565358272678,180.69565358272678
grid from anchor: reference point above 0,4.6037665233016014,6.4199182137048947,9.575392481405288,8.2216578982770443,13.978732003131881,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,182.36549217713767,182.36549217713767
grid from anchor: reference point above 0,5.1392975021153688,5.1912249698575623,5.4094050072599202,7.241778427734971,6.6054735851939768,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,159.30087228945686,159.30087228945686
grid from anchor: reference point above 0,0.54768751561641693,2.048881571245619,4.7301957315765319,3.8524006921797991,9.4287907210644342,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.93186836440617,180.93186836440617
grid from anchor: reference point above 0,0.21832026727497578,0.7376668524551141,1.4885104007553309,0.34527551755309105,1.9393576437141746,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,172.28701608276097,172.28701608276097
grid from anchor: reference point above 0,6.2707746624946594,6.3253709002218166,6.7247813577298077,8.4958275109529495,8.1853473457042121,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,159.54056524150977,159.54056524150977
grid from anchor: reference point above 0,2.0565497595816851,2.4428411842739477,2.7431681591551751,5.2576808668673038,5.858432131819427,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,167.15673440876742,167.15673440876742
grid from anchor: reference point above 0,3.2612590882927179,5.2720877189924336,6.0925674887839705,4.239149235188961,6.4736291165463626,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.07671794850827,180.07671794850827
grid from anchor: reference point above 0,6.9351828955113888,8.2304362018129691,8.4637641659937799,9.0675138682126999,10.930439534364268,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,171.86363085275497,171.86363085275497
grid from anchor: reference point above 0,7.9375989865511656,9.0188714729347659,10.383913231734187,9.4509570114314556,13.604676929721609,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.75977691779772,179.75977691779772
grid from anchor: reference point above 0,5.4530836846679449,9.2227250907789795,10.297285912139341,6.8188363658264279,11.617779884533956,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,182.43100175709492,182.43100175709492
grid from anchor: reference point above 0,2.0548544898629189,3.3870620759351149,4.4185414611827589,5.3662292454391718,9.7041977298911668,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.94107496914785,179.94107496914785
grid from anchor: reference point above 0,2.656198538839817,4.2526105158851344,5.1301379311829809,4.3479618970304728,8.1424234787467871,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.00032885793004,180.00032885793004
grid from anchor: reference point above 0,4.1243756618350744,5.0586735343886975,7.7749436711426831,4.3663180312141776,9.2853158534970142,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.93654674366567,179.93654674366567
grid from anchor: reference point above 0,2.511939262971282,2.784533105745608,2.8622785197570919,5.6132795298472047,5.2395951935090128,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,161.80309167334292,161.80309167334292
grid from anchor: reference point above 0,3.4196399208158255,4.0057875913363032,6.8883851612452425,7.2842341922223568,11.982087369961665,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,176.38080724610137,176.38080724610137
grid from anchor: reference point above 0,2.7957066763192415,3.8799854868261985,4.7129259342793377,5.5744370222091675,7.8361153426114472,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,178.45519413887334,178.45519413887334
grid from anchor: reference point above 0,0.25406517088413239,3.7428925428737734,5.5220435982570049,1.9476962042972445,6.2967819025740024,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,185.54406299595223,185.54406299595223
grid from anchor: reference point above 0,5.7689574416726828,6.6200997322670494,6.7664159187581392,9.5685835322365165,11.308727597165852,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,167.25908397445346,167.25908397445346
grid from anchor: reference point above 0,2.7928834799677134,5.4434277164022777,6.3503847044426944,4.8187405187636614,9.5723521603737023,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.61761297722296,180.61761297722296
grid from anchor: reference point above 0,0.1416476909071207,0.95961676619947744,4.5360475766472517,0.28141664061695337,5.794894854724407,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.56348332036393,179.56348332036393
grid from anchor: reference point above 0,6.0160115174949169,7.015424807633357,7.8155217798426744,6.7584354495629668,10.333179029310122,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,177.77230153869274,177.77230153869274
grid from anchor: reference point above 0,4.3311474025249481,4.5940970224285094,6.3999308231286705,7.7292665941640735,9.9192293358501047,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,167.78159245285298,167.78159245285298
grid from anchor: reference point above 0,0.071079304441809654,0.56407351706626185,0.8919063762761652,1.5164654981344938,3.1245573482476177,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,168.86342832532816,168.86342832532816
grid from anchor: reference point above 0,1.1377400774508715,2.5852212127527023,5.0119725808501245,2.1212197002023458,7.1346206330228599,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.66579687311415,180.66579687311415
grid from anchor: reference point above 0,7.002968966960907,8.9991218354431659,10.263425832940266,10.145528991706669,14.531104598287493,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.66289222578382,180.66289222578382
grid from anchor: reference point above 0,3.1065414156764746,3.2640639490493499,3.8420586547348647,4.5846951380372047,7.190171125903726,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,163.42681654180248,163.42681654180248
